"ID","age"
20055,7.7782117531983
20056,6.76114517771949
20057,6.53581098535067
20058,10.6266739981315
20059,11.6668297510293
20060,7.66120488420517
20061,-2.1115438569454
20062,12.0165862844877
20063,6.62535004019336
20064,8.51348307413073
20065,10.3356394029065
20066,9.5725027453202
20067,9.63317513966422
20068,10.0168227785168
20069,10.606097618729
20070,5.58375348814966
20071,18.0205893579871
20072,11.5486109657101
20073,10.846743622686
20074,6.10987240054292
20075,11.3772506937938
20076,8.13104157646979
20077,5.83139390693586
20078,10.0781155898336
20079,13.6437075921849
20080,8.95729141733213
20081,6.5463388030483
20082,9.47641439874691
20083,4.8404097908949
20084,12.5004245837031
20085,13.9088582789728
20086,9.45929168510786
20087,8.28638461892762
20088,11.9176338881501
20089,10.4150054572097
20090,11.7017047052766
20091,11.3482977312116
20092,6.93373371782824
20093,10.1037705686553
20094,8.41372328610987
20095,11.8049430562734
20096,10.9687603134791
20097,10.9427838533245
20098,5.69307510215991
20099,10.2156505339146
20100,12.1311030468902
20101,11.4244284992266
20102,8.95652174622939
20103,10.3392445704839
20104,5.76600305367378
20105,10.0583741540214
20106,11.1655441293472
20107,9.36490542536038
20108,8.09580593019749
20109,7.7286549805572
20110,10.5508698033749
20111,8.06081918018048
20112,6.80489891576595
20113,9.14343641472638
20114,11.5362119517675
20115,11.7417649235947
20116,11.2732368519364
20117,6.89252838637922
20118,7.50968835888892
20119,11.2492477394671
20120,9.29071999476299
20121,10.8054812067677
20122,11.5410623101232
20123,11.2895680882917
20124,13.6902627038468
20125,7.2662067778172
20126,6.72806996634839
20127,7.73253924382608
20128,7.24738005185319
20129,13.8579244992494
20130,13.6866530783066
20131,5.83139390693586
20132,14.4202095143395
20133,9.56003845933121
20134,10.7009297195407
20135,8.79824928765238
20136,11.3578404995693
20137,4.50318404982589
20138,5.52246876836741
20139,11.594190163417
20140,11.3546122630093
20141,11.0073531454297
20142,12.4608244509668
20143,10.3772840492831
20144,9.82629943623322
20145,13.8930485359775
20146,11.1825898301453
20147,7.28797655312278
20148,6.68443274567295
20149,8.88490075734823
20150,14.4822633979782
20151,10.2227163295563
20152,10.8820612476104
20153,11.442529164814
20154,8.98420355536125
20155,7.88273718962977
20156,14.0988944948421
20157,10.4351600179916
20158,12.3861689717141
20159,13.4487520704273
20160,11.8194190357735
20161,12.9400174315504
20162,5.86430037112999
20163,12.3371808433293
20164,5.04296025910226
20165,11.0430332478608
20166,10.7275430056279
20167,9.92400712661339
20168,11.8550583193085
20169,9.41923795114258
20170,13.7743552538558
20171,10.7929936605238
20172,13.2392062854867
20173,10.5382184470509
20174,11.1822234663419
20175,11.1411393337239
20176,16.2592817721415
20177,11.9068697586743
20178,6.65512257679287
20179,12.2290924087091
20180,9.28540693485337
20181,6.18982263398713
20182,7.38209284191155
20183,11.965830788531
20184,12.373049869277
20185,8.99927723023887
20186,12.0564700855083
20187,12.1052719599599
20188,5.19835838458932
20189,7.1928925608251
20190,8.84741906876822
20191,10.141665086658
20192,8.03655344064272
20193,10.2260088119493
20194,10.4237099611395
20195,9.13522195025132
20196,9.02727659409546
20197,7.57091394487365
20198,17.5580047251987
20199,8.23030257640458
20200,11.2522040966699
20201,7.90002535106668
20202,8.84498494752138
20203,8.78291558966188
20204,10.1292953712233
20205,10.2536333805902
20206,12.8103409461808
20207,12.8776539990555
20208,13.7865207320068
20209,12.3152982701991
20210,9.4114407967957
20211,11.7770425704551
20212,7.42451670123306
20213,11.1985012121813
20214,10.4404737048272
20215,8.6011328601501
20216,9.45808560412784
20217,7.45808903599692
20218,13.7509859262245
20219,8.39967573704056
20220,11.4620022327996
20221,7.55496316114084
20222,11.0721689214153
20223,6.16106095699009
20224,4.26220442803315
20225,9.406471217145
20226,7.06329202801183
20227,10.3054554767622
20228,13.4278874087231
20229,10.7843316601106
20230,11.4260163859904
20231,13.9544048614491
20232,10.1454476383477
20233,5.58251819050502
20234,6.73837807155785
20235,6.61748715969343
20236,11.1498596029309
20237,9.95156713538895
20238,8.43913319298106
20239,11.1944313460846
20240,10.3741974679441
20241,13.4169637929607
20242,10.9883357354428
20243,11.4751300883427
20244,10.6786328052366
20245,9.0264198045945
20246,15.854097961695
20247,10.3020310558482
20248,10.2187483050703
20249,9.30828406814565
20250,9.48683174028938
20251,12.5524680053475
20252,4.55079309522597
20253,10.6857958234152
20254,9.82596959829376
20255,13.7591430375255
20256,11.6337670644022
20257,7.47329275721024
20258,9.97027683952073
20259,9.52849266214047
20260,11.6849688135612
20261,7.86572340224102
20262,8.24415656213858
20263,8.28302261970991
20264,4.67592115218314
20265,10.1060272129329
20266,9.25303823309493
20267,7.9246799810348
20268,13.3803757966532
20269,10.7871764867394
20270,9.45803602691748
20271,4.47379991697018
20272,12.5625700227041
20273,8.61421143614041
20274,11.176352503255
20275,13.0901691969767
20276,4.13154451866965
20277,6.53858324494071
20278,11.1880548777535
20279,10.8471321516952
20280,8.39208219211917
20281,7.66083780075009
20282,8.96904521091875
20283,4.91707119815608
20284,7.88672117096423
20285,5.82725932599463
20286,10.10098554937
20287,8.23214517973329
20288,6.91448107685283
20289,12.5828079019721
20290,8.97402795397593
20291,7.32584796370231
20292,12.4120122765352
20293,9.58732703960933
20294,5.87298189338553
20295,7.71476245534478
20296,8.6341345118312
20297,9.72776258655538
20298,10.9675145866368
20299,9.33764079059116
20300,7.69995810795707
20301,12.8751567506228
20302,10.6611306173921
20303,10.1601115214276
20304,12.3305711913594
20305,14.3819605948584
20306,10.0242177669293
20307,11.6547233689711
20308,7.74126997306033
20309,18.4970976740338
20310,11.3200851757476
20311,5.17779601470265
20312,11.0474761700156
20313,10.2700424192179
20314,11.0962500110635
20315,7.5227389931684
20316,6.78688374298532
20317,9.73218080147118
20318,14.0607772779352
20319,9.29451155753383
20320,13.165290464285
20321,7.14751831531987
20322,6.34424007156466
20323,9.49222587731369
20324,12.6788089602063
20325,5.76842992888255
20326,10.0013945066385
20327,8.2456053426816
20328,13.7497731516787
20329,10.9027903798993
20330,10.1294400216359
20331,9.17969091837489
20332,6.49731131500578
20333,11.1393980361563
20334,8.81865169748564
20335,10.0390535575133
20336,13.406099249955
20337,5.50771013080317
20338,9.91869066715216
20339,11.3952354156057
20340,8.96796639495825
20341,9.65576855206973
20342,6.64545355612906
20343,10.4061786185555
20344,11.7173223342394
20345,8.14839573444837
20346,10.9460816111845
20347,7.49135660777496
20348,13.4876013823036
20349,9.0606628987232
20350,10.8542597420781
20351,10.825034666273
20352,5.72998689591759
20353,6.56913058485086
20354,8.48825963811075
20355,6.30477759862326
20356,9.63877689846367
20357,7.80419589529428
20358,9.35773999890034
20359,10.2045265841468
20360,11.7167803062809
20361,11.3169289389976
20362,6.6316627750012
20363,8.84905917708468
20364,7.02608054523781
20365,12.0604019353968
20366,10.7639480752449
20367,6.73205399492914
20368,9.67032254410985
20369,6.85471404297443
20370,11.1326816641714
20371,13.9654638882969
20372,6.11003675214532
20373,6.22499681326877
20374,7.50629805252904
20375,11.3859247316397
20376,9.65858580645358
20377,9.50738654287654
20378,8.48531577144535
20379,9.41202809331494
20380,10.5468295428391
20381,7.8117762576368
20382,12.2501092293143
20383,8.91510771014879
20384,6.76033774733505
20385,7.18844465189031
20386,8.7580438744612
20387,10.9110820749326
20388,9.83243830274945
20389,10.3616241790561
20390,8.11566812568312
20391,11.1234222605955
20392,9.92855096047835
20393,13.5810007729685
20394,9.31977925839326
20395,6.10670671032316
20396,9.35488107063052
20397,11.6457077686779
20398,7.40916378036688
20399,11.7154904961542
20400,4.92042828558725
20401,10.6715033114296
20402,14.0953405426777
20403,7.27346672280651
20404,13.0554785965416
20405,7.59560644430634
20406,16.3361179474431
20407,10.0772923298326
20408,11.1539595401404
20409,12.3413840597095
20410,7.73398160636653
20411,12.7133129548686
20412,11.9320837517947
20413,9.19926231158198
20414,13.1986506993517
20415,7.2204273957884
20416,8.74391010691812
20417,9.89097057312469
20418,11.8517662009471
20419,12.0604599772961
20420,10.3477507669773
20421,11.4617881492938
20422,11.4401016045191
20423,7.26835183931074
20424,5.70046681790886
20425,11.0469662618092
20426,10.7778115346415
20427,9.99285483976375
20428,9.12292407017781
20429,5.57680548057101
20430,7.91558905746128
20431,13.8272229327153
20432,11.4896118737665
20433,7.47546176730799
20434,7.82858904010278
20435,11.0805206796221
20436,6.60367302698972
20437,10.2223795239947
20438,9.94757631062556
20439,10.868283961982
20440,9.5496680231821
20441,11.0708694345494
20442,9.6053539992254
20443,10.8068261633776
20444,13.1327518768591
20445,8.17785953053725
20446,9.77660835271055
20447,9.75209603906975
20448,10.6106593797479
20449,8.62647660125169
20450,15.727320464549
20451,8.83241508480819
20452,6.59597623492252
20453,6.75375900376856
20454,11.1326991962268
20455,9.26544665687594
20456,8.88173855536726
20457,10.7725941859375
20458,7.19257023562283
20459,5.93710333239036
20460,12.3030824806994
20461,11.2530780147937
20462,6.82378198074166
20463,6.78155438173659
20464,7.23736234651441
20465,9.35490557103465
20466,11.0460981162273
20467,15.4758421602621
20468,8.80590581031575
20469,10.6253841758299
20470,8.91176291958828
20471,8.36258516308345
20472,10.2746872443907
20473,13.5846838943187
20474,13.6866655053271
20475,7.03114816152358
20476,6.47231472267977
20477,8.8519682500495
20478,6.49636905399698
20479,9.17368729537532
20480,10.9228870962009
20481,10.7262974710984
20482,10.7243888676203
20483,7.49446109460587
20484,8.45864985436758
20485,11.1601498539219
20486,10.2395685106916
20487,12.2467284521905
20488,11.782395203258
20489,13.7244927739874
20490,10.0323723451231
20491,10.6883891930047
20492,9.49490342110552
20493,18.8152138625742
20494,11.1366727061399
20495,11.6037673201939
20496,6.79698099894492
20497,4.62350265246215
20498,14.1302604456397
20499,6.61753238865859
20500,15.7936858501674
20501,14.729518973681
20502,7.29273858926341
20503,12.6012511288512
20504,13.225043111282
20505,9.32565565477171
20506,6.32365218394831
20507,13.9515800597122
20508,11.3838981729653
20509,6.76572259561237
20510,11.9407585199344
20511,7.3785444536403
20512,15.1024040627919
20513,6.29028318692759
20514,9.96014272351966
20515,5.70440658186238
20516,8.57402540914123
20517,10.1386720598757
20518,6.12925353229024
20519,7.13412561292262
20520,10.4959639224853
20521,7.87087708038454
20522,13.5017915580266
20523,6.18585439489232
20524,10.9651795430087
20525,12.0412351909534
20526,7.3198062394909
20527,10.4763194113845
20528,6.96857644427375
20529,9.0471184387847
20530,6.8989044090249
20531,8.85797017321933
20532,7.76470937249036
20533,9.57045896828498
20534,9.16408327011483
20535,9.04500142315091
20536,10.1316135421203
20537,9.18297484797564
20538,11.9538019103492
20539,9.75367774646656
20540,7.92100881670886
20541,12.8104622850176
20542,9.41215457365899
20543,6.31277112570258
20544,7.08729877767719
20545,8.10784206807772
20546,12.2281327983717
20547,12.730915168987
20548,6.59854989742049
20549,10.4377942476998
20550,9.5517249333596
20551,11.8082211204424
20552,7.26788672455533
20553,12.0740127571647
20554,6.05285549127246
20555,10.7277440415912
20556,11.3856287556398
20557,7.7475725915295
20558,10.3285301244329
20559,10.4185872821713
20560,12.0440167747957
20561,10.6626824668654
20562,12.6571420092086
20563,7.49851216320645
20564,5.92865123067225
20565,11.8165788944677
20566,10.2691827089832
20567,9.27731513554115
20568,9.23224167478855
20569,13.0402518433673
20570,12.5606210702068
20571,5.84006197578268
20572,6.72086711643358
20573,7.48546034650543
20574,7.91124493072704
20575,13.2652471332426
20576,14.6452131131926
20577,11.0682058337586
20578,12.1347440818484
20579,9.65274455512139
20580,12.3264120275432
20581,13.5461872213665
20582,6.1851232474416
20583,9.61573926644816
20584,7.78273431386058
20585,11.3100459560306
20586,10.7910604043131
20587,7.52824417553343
20588,11.1349845307079
20589,10.2807967573104
20590,10.7957450068618
20591,9.42767892552422
20592,8.59346892341016
20593,11.9856362621294
20594,14.8233909564538
20595,13.471678042877
20596,7.47868710834254
20597,7.26945357093009
20598,16.4361359804733
20599,10.5381376330525
20600,17.7296255476056
20601,6.52520792587775
20602,11.3318246852195
20603,10.388329584342
20604,10.1324111072647
20605,11.9764850323283
20606,8.82916083607519
20607,12.451887176613
20608,8.27036176933519
20609,13.7883866766139
20610,13.15971747491
20611,12.7195013642574
20612,7.22497657408716
20613,10.6037994129913
20614,9.96474762130459
20615,12.7162072858513
20616,6.93705115904626
20617,11.6235948229405
20618,12.1786744132394
20619,10.9763265024036
20620,7.47530937866492
20621,11.0240684606424
20622,9.42960467122832
20623,10.1652040906625
20624,10.7922198057059
20625,9.90427540517231
20626,8.25908693203963
20627,12.1203429511915
20628,9.50287935950661
20629,5.79380605746245
20630,8.28157345113847
20631,4.79744620986809
20632,15.5239569090033
20633,7.9325821453602
20634,13.3895466353565
20635,7.17672560137533
20636,17.5722466815533
20637,13.6590899090903
20638,9.8017788508906
20639,7.50715111464994
20640,5.73598889786893
20641,7.44675557191119
20642,7.7985555202749
20643,12.7788851690823
20644,8.48861727780924
20645,9.08635269867945
20646,11.4358581508819
20647,7.29234420571606
20648,6.88338171981293
20649,14.2737654821086
20650,10.1409266203804
20651,11.5572733777642
20652,10.1437329791484
20653,11.5913227908784
20654,8.05536787441618
20655,11.64715891432
20656,10.80876030258
20657,13.2943836680739
20658,10.3751449010735
20659,6.49006112465609
20660,11.4596663764619
20661,10.8088267436797
20662,9.97133842821939
20663,9.5321697382348
20664,9.33610537980456
20665,14.1051145680396
20666,7.37512321221934
20667,12.2597658840204
20668,9.63763489461334
20669,10.7450741026776
20670,11.1165504843098
20671,12.2478238954284
20672,12.4154733665027
20673,10.4950475851721
20674,8.79161566058685
20675,9.22152936836507
20676,10.779240898047
20677,11.7553018991316
20678,8.88232814249484
20679,9.51032445500485
20680,6.33573525079336
20681,11.2663645473946
20682,11.4083450260363
20683,6.54027759643656
20684,13.9463846854379
20685,11.1956458356127
20686,11.7138456976253
20687,12.3158561755894
20688,10.5684015416565
20689,8.79630064386519
20690,10.2285582302014
20691,5.51947327450537
20692,9.93332710793799
20693,14.1724307145166
20694,12.0838523590156
20695,9.3309127877213
20696,10.1746591239704
20697,11.9198500545181
20698,10.9224496714124
20699,10.1630835636711
20700,6.93208465744251
20701,11.1894217494569
20702,8.71471465765707
20703,12.5674487929847
20704,12.0235007629752
20705,11.8459205297033
20706,9.31845677914175
20707,11.7317698552279
20708,10.4088998223752
20709,8.0311596807575
20710,12.7309755237392
20711,11.4015910763134
20712,5.99401928764675
20713,8.21700276742143
20714,13.2950671845081
20715,10.3413845060211
20716,10.9838054350422
20717,9.35780819414169
20718,15.6754650096957
20719,15.9820870002262
20720,12.6973668208075
20721,14.1694983079941
20722,6.34265272746852
20723,5.53791282402662
20724,11.0587742542968
20725,6.29346178962292
20726,10.2446034009147
20727,9.0455212180704
20728,11.717772904231
20729,6.80947009112076
20730,10.9040803953741
20731,11.9250515514031
20732,11.034842374571
20733,8.59693528767605
20734,7.47430063557711
20735,7.00170770182756
20736,11.7070328518281
20737,13.6226994896188
20738,9.99384065444619
20739,13.4575104621192
20740,9.36821701019282
20741,11.1934453111449
20742,11.7023308078206
20743,12.8353050522381
20744,10.2551416026725
20745,8.20088704529821
20746,11.5173144708705
20747,11.5234399971688
20748,12.1752154885889
20749,11.0250337024997
20750,9.15030415039646
20751,10.5740313389216
20752,11.4820050618155
20753,10.3648371705508
20754,14.0505129032568
20755,11.2229657260723
20756,9.54939017355017
20757,11.8306573549928
20758,7.78488502014143
20759,6.2172879995754
20760,10.7320007315221
20761,8.78783140699332
20762,10.02572987811
20763,10.5152318070934
20764,12.3636000316825
20765,12.8821759243337
20766,6.09945246151344
20767,7.51070001881294
20768,15.0452967292327
20769,15.1672149168449
20770,7.72801112645023
20771,6.71971334961533
20772,10.1460409028657
20773,5.94121398151438
20774,11.1473994488353
20775,11.3533160564297
20776,12.0806673971684
20777,11.7653521623857
20778,11.8996226129733
20779,12.6664173448826
20780,7.97423235391205
20781,6.41796501374554
20782,7.20557302280431
20783,10.9636482776152
20784,10.5879451844517
20785,11.165118784837
20786,11.1808349466613
20787,12.1048421378181
20788,13.1209556486583
20789,8.21172106690931
20790,7.54687430846849
20791,8.86321169609704
20792,9.94766419046438
20793,13.9858540012663
20794,8.89567202097595
20795,12.4608811367468
20796,6.41510407330578
20797,12.4639781565467
20798,14.5427168767615
20799,11.875024096718
20800,11.8068691327186
20801,9.27732300447815
20802,18.9090175613617
20803,14.087039329082
20804,10.01885843198
20805,12.008069427671
20806,12.7015495872071
20807,7.62437103947072
20808,10.2917172921008
20809,11.6848018075354
20810,9.98109957932547
20811,5.89462185306849
20812,11.7030624625803
20813,11.7077556223754
20814,7.97998569835027
20815,7.32663284427865
20816,9.14017844146101
20817,7.13125794179994
20818,10.6220455483453
20819,8.57002037899839
20820,10.4310119515597
20821,13.6905402867586
20822,13.363215729943
20823,7.61941361832301
20824,11.4190304701262
20825,6.0447944894401
20826,7.17001872818829
20827,12.4051957353615
20828,12.0069937821508
20829,14.447857105648
20830,7.15294429715164
20831,10.4492213714788
20832,8.14794959818711
20833,9.74067204258827
20834,8.66096200236832
20835,8.49491235877689
20836,11.5044191467351
20837,8.39769281258876
20838,7.0042195983713
20839,8.63063657925014
20840,8.21729884470619
20841,10.5421575663953
20842,10.7914225880086
20843,8.2674447201504
20844,8.55402949345268
20845,9.76072132048586
20846,6.11973343873163
20847,9.55773822120359
20848,8.01746317785088
20849,12.4681493674922
20850,10.0590006162654
20851,11.7799368092025
20852,8.94364724628087
20853,12.5712616910103
20854,7.72852536149736
20855,7.95329007201163
20856,6.06725675018666
20857,13.2124493148493
20858,6.72254227578631
20859,14.2412586910026
20860,8.41375802620752
20861,6.5981955789016
20862,6.74754491945885
20863,13.6938036671313
20864,9.52899297852626
20865,14.206803661065
20866,9.68036238831118
20867,12.1187384645091
20868,10.6027933088805
20869,10.9986085808663
20870,7.72824905482485
20871,6.25589330412221
20872,11.1239029830741
20873,7.34532191231198
20874,14.7814800066275
20875,7.33881721356004
20876,6.68498714384259
20877,10.6466079080764
20878,11.5464111250249
20879,5.01376199688236
20880,8.94629760356423
20881,11.8931637817084
20882,7.88081820779083
20883,14.0546992771907
20884,8.59606521268925
20885,10.7006097307528
20886,10.5007843963499
20887,11.6628242196121
20888,9.50119078715757
20889,12.6543278411189
20890,9.18639829841196
20891,11.739816176485
20892,9.47732499065917
20893,7.01503314128736
20894,9.0251692454312
20895,7.56218270478329
20896,11.0026277877232
20897,8.99368904595216
20898,7.86210602693264
20899,10.3832085664852
20900,9.3952569842055
20901,11.940408215485
20902,11.2858256804676
20903,8.40311941789914
20904,10.6770679462074
20905,12.2411900802906
20906,10.8597405628464
20907,13.7025743058599
20908,9.63328506375006
20909,11.1988094228159
20910,9.2235578282115
20911,11.1805382262673
20912,10.4940888418534
20913,11.8970787134471
20914,9.99656832553034
20915,10.1027577409769
20916,11.9610103589031
20917,11.1664008672351
20918,14.826513632869
20919,7.20354989217774
20920,4.73704912407651
20921,7.36984622278724
20922,6.45848789670886
20923,11.5035794892861
20924,12.5358977185703
20925,10.2281488907437
20926,11.611724279733
20927,12.4289876035099
20928,11.17209367456
20929,5.99723292179111
20930,12.604973084118
20931,13.5977585572078
20932,11.9665951946192
20933,6.29126301689973
20934,4.95938907116561
20935,14.1819285280603
20936,8.08326210593438
20937,6.99574616021822
20938,8.49909658262621
20939,10.3403457581299
20940,12.4193679253796
20941,7.37062300131342
20942,10.8963251313965
20943,11.1436096626477
20944,8.16780982544297
20945,5.93164341819821
20946,7.57704081820316
20947,10.4836840886294
20948,10.9561068600154
20949,6.56508653804782
20950,11.65720818159
20951,10.9981158055134
20952,7.58664062783732
20953,10.2119188444424
20954,9.07396370249606
20955,11.6553171708847
20956,11.4640980111647
20957,7.89575605970949
20958,12.7524830302414
20959,11.5066080729763
20960,12.0926164973261
20961,11.723469664921
20962,9.45997086542014
20963,8.67978109016563
20964,9.34970571867283
20965,14.9247328789424
20966,10.0635726896214
20967,8.72832287523245
20968,15.3115488053769
20969,6.44967037761797
20970,12.7630108362682
20971,11.7524925669302
20972,7.05589525367556
20973,10.1204996174786
20974,5.98538219452665
20975,10.0680520214518
20976,9.0357171563304
20977,8.48281207367617
20978,7.62855164828579
20979,5.78089537925429
20980,6.74367165952742
20981,9.65131578511191
20982,13.076720818205
20983,11.0048232799669
20984,10.7417111870518
20985,7.73930992367803
20986,10.3919853439968
20987,12.7609028870629
20988,11.2779461575025
20989,10.7938889153652
20990,10.3603022801291
20991,12.1694567102393
20992,11.3287346562002
20993,9.63410990919424
20994,8.09829898022921
20995,15.8945378612096
20996,7.70064948277899
20997,6.81765006028454
20998,5.3454811188146
20999,14.5646392221271
21000,10.213411602252
21001,10.7857524667809
21002,9.96631802114687
21003,9.24630727087916
21004,9.0318498549527
21005,9.64711471799342
21006,10.4668088550105
21007,9.54099268040435
21008,7.77242116910735
21009,10.0289653909883
21010,8.05943786258855
21011,10.364983022969
21012,9.65728619812309
21013,11.0010699721305
21014,10.7373723794997
21015,16.6913904387624
21016,11.3963441489009
21017,9.83636509323128
21018,12.0363943509858
21019,11.8668351093936
21020,10.832958905735
21021,8.71710644628676
21022,10.6714994441746
21023,6.2625252465144
21024,10.495104011889
21025,7.3307634631942
21026,8.78770428395158
21027,9.58520893004871
21028,5.84365172578705
21029,12.220817282807
21030,5.79780543133574
21031,6.69536123081297
21032,8.4751892133055
21033,7.93720841099976
21034,7.37964191305378
21035,9.10726713503771
21036,10.0021450754459
21037,8.78753846250165
21038,9.14903739172311
21039,8.66754221916657
21040,4.75524069341369
21041,14.2572769995767
21042,12.4224937247054
21043,12.8451857860914
21044,11.588885602682
21045,6.84853088056775
21046,9.47254416746114
21047,11.5323791869901
21048,11.5326156814829
21049,11.7163542941086
21050,10.5049325528433
21051,11.1885164250633
21052,11.8661370889217
21053,12.8152377159011
21054,7.85414229671425
21055,8.83517593372872
21056,8.90391174999346
21057,12.4060040453473
21058,10.3514562477137
21059,7.73821415927638
21060,5.11229901960607
21061,8.00251205926831
21062,11.4628929412009
21063,6.57901666258051
21064,8.74619708254703
21065,7.73914366178461
21066,11.8926398799338
21067,11.6051115170768
21068,11.0829531786393
21069,8.43307073014658
21070,10.5832232512367
21071,9.59463346294911
21072,8.70591064229796
21073,15.4332514471803
21074,11.0036660034047
21075,10.3661474531393
21076,9.67227735754123
21077,13.100883972143
21078,7.57390791305352
21079,11.1347844483205
21080,11.1164023094838
21081,10.9573641611177
21082,6.84327330798869
21083,11.4470922339175
21084,9.27003430353173
21085,7.14010036152735
21086,8.75771825541122
21087,11.8812105632555
21088,10.937039583918
21089,9.69236769728986
21090,7.54853265827995
21091,11.6110175354404
21092,12.7779685796133
21093,7.73601432507451
21094,11.1326178491811
21095,11.22238699833
21096,8.71404849005651
21097,10.4441510887459
21098,11.4753878857795
21099,12.0910992097092
21100,10.9306917669847
21101,14.4304457757974
21102,9.69327402948025
21103,13.630923324814
21104,9.30177294812613
21105,11.3866358497371
21106,11.7448292921143
21107,7.38235555024729
21108,9.06853354786778
21109,10.8082037709148
21110,10.5521765406513
21111,6.14487073203431
21112,9.77129132676337
21113,11.8171831353866
21114,9.83556415234506
21115,10.2919954026916
21116,8.32862051285918
21117,9.43569170725832
21118,9.12061891080484
21119,10.5467188837032
21120,6.25826573335787
21121,10.8957522834583
21122,10.9693207516238
21123,7.52226073908874
21124,12.776587427525
21125,7.75458947668477
21126,7.26159374998546
21127,9.51739345679747
21128,11.7428863272126
21129,11.1119941890717
21130,11.6235886882016
21131,10.6640393499174
21132,11.9612006064113
21133,11.3017386568471
21134,10.7540492021385
21135,10.5802824444704
21136,11.182858784721
21137,14.0270669276589
21138,13.6637024623913
21139,9.45073794863761
21140,9.28328832776324
21141,8.6640695494012
21142,9.29484642234932
21143,8.44330804210292
21144,9.78855204133563
21145,10.3418934493036
21146,6.66405356592574
21147,9.51239199980705
21148,6.07501071726738
21149,9.50553801964508
21150,9.6543602119865
21151,11.7958377480096
21152,10.9945987377024
21153,12.8070126178648
21154,11.6545187645643
21155,10.0660564039956
21156,8.98827986890149
21157,10.1971646740735
21158,10.9757771211152
21159,10.7870233444274
21160,13.7543470675853
21161,12.030521500936
21162,11.1123222829213
21163,11.2825576284064
21164,9.03472867649336
21165,8.40105792350175
21166,13.0710050123045
21167,10.8988291045397
21168,9.82175782703642
21169,11.286203209552
21170,9.68291126352058
21171,7.13991302838053
21172,8.47765794918194
21173,10.6224531900943
21174,10.989985899309
21175,7.32633726855887
21176,11.8466404773161
21177,12.8281697913653
21178,7.73680050237384
21179,11.0710162489546
21180,8.29424582068566
21181,7.64085886697615
21182,9.94050096641867
21183,5.81765014358964
21184,7.9845993896038
21185,9.52977422007277
21186,10.3000830096501
21187,8.38037834859183
21188,9.75769822181511
21189,11.2152131151329
21190,8.47392989322781
21191,7.94861572943981
21192,10.0650460741313
21193,8.89038563306476
21194,8.43532732190307
21195,10.1205968027081
21196,6.06529003946677
21197,11.319631392775
21198,12.2615188483274
21199,10.8068881744262
21200,11.549716309411
21201,5.972882826485
21202,15.6126804105679
21203,5.69366134000106
21204,4.12380403786555
21205,11.7675389895714
21206,5.68868612706282
21207,10.2763792364979
21208,11.4544697618713
21209,9.05529419638859
21210,7.52439214756883
21211,12.2941121726661
21212,10.9404351618056
21213,12.3617970985627
21214,6.93524574055755
21215,10.3271321955908
21216,12.6342004337071
21217,10.3879633355308
21218,6.87819245817074
21219,8.11340648103453
21220,12.2553818817691
21221,15.5050367813918
21222,8.16134654084118
21223,7.98091940813931
21224,6.20086220790491
21225,10.6340366369084
21226,10.0202554436292
21227,10.3696860833555
21228,8.82712871777095
21229,7.91830888286688
21230,10.3275420753277
21231,11.1475664747053
21232,4.71113295130173
21233,10.4083103886111
21234,6.64680316074525
21235,9.35366147118628
21236,12.6974853724568
21237,6.85937642209607
21238,9.19765855574472
21239,5.67317548158415
21240,8.6565772441917
21241,9.10863564776195
21242,16.1767645958499
21243,10.81142867137
21244,6.41986058167403
21245,9.46891821671068
21246,7.12245628959755
21247,8.67118001148935
21248,6.69697868503765
21249,13.4246853440517
21250,6.30032739240021
21251,7.08115132900379
21252,11.6597410842366
21253,5.92350143470382
21254,15.1832624655205
21255,10.7620129652994
21256,9.29031607345892
21257,14.9135436034769
21258,6.9678237051892
21259,7.75702660965585
21260,15.5080096024914
21261,10.8208816093284
21262,9.55247936974563
21263,4.43780801886622
21264,10.7385499128168
21265,9.58953485705335
21266,14.1366401360919
21267,8.83177930775415
21268,10.2397157062898
21269,9.35245003728457
21270,12.6523152766946
21271,9.84330222834128
21272,6.79856333138933
21273,10.3783903626668
21274,5.65141938083662
21275,6.9729398570817
21276,9.5157083123397
21277,8.75396292182087
21278,6.40508034699055
21279,8.15908336279261
21280,11.4063375238844
21281,10.4464177078824
21282,8.44814716657349
21283,12.6893970910033
21284,10.8177973305584
21285,7.47259861650842
21286,6.97841583958407
21287,11.2777369673982
21288,8.02592223503313
21289,8.39921332472548
21290,8.94140478473849
21291,8.06410458551432
21292,6.56909467887871
21293,11.1170703007752
21294,10.8354151984984
21295,5.64125867986286
21296,7.54479323900275
21297,10.9853313331799
21298,8.43432116752143
21299,12.3528933817084
21300,9.91839409365784
21301,12.7526619509568
21302,6.38578771693107
21303,9.74413119974689
21304,17.8841948269435
21305,10.0364467861433
21306,12.8461389287347
21307,13.2947736963058
21308,10.057094184831
21309,9.09051878004442
21310,9.86851557561507
21311,7.19398195305962
21312,9.75719703079512
21313,5.66886255965169
21314,10.3833302648493
21315,10.5557549987117
21316,13.4690775945
21317,9.40636077147986
21318,9.07796242985775
21319,10.9710002269162
21320,6.56291813131354
21321,10.2923969822122
21322,17.8546748667909
21323,11.1387878263308
21324,12.9943005150234
21325,11.2633795457268
21326,14.1570918431135
21327,8.22751232161638
21328,15.743095431126
21329,7.08355800614284
21330,12.3631323647572
21331,12.5320351823651
21332,8.43353280143946
