"ID","age"
20034,5.83173345738982
20035,6.96552744629542
20036,12.7762426990286
20037,10.6175636150152
20038,10.8568703898949
20039,10.2255545652003
20040,7.50272490389113
20041,8.64625478325413
20042,9.4763837615783
20043,8.95215483014333
20044,9.20906947863661
20045,8.43607894901857
20046,15.6351860487619
20047,7.65336013921704
20048,7.00706030584063
20049,9.0551883640197
20050,11.3196387151551
20051,9.1412583760633
20052,10.882781655281
20053,7.76742639498295
20054,8.06783504147912
20055,7.88299527698179
20056,6.76982300002259
20057,6.61052782784533
20058,10.373719417438
20059,11.3070558353457
20060,8.02397200720912
20061,1.81592727763996
20062,12.4827035284779
20063,7.02669720097017
20064,8.2512563791713
20065,10.3557610386071
20066,9.42892891335391
20067,9.54815534036982
20068,9.46849649113707
20069,10.7771430728426
20070,4.60284463031229
20071,18.8812703117868
20072,11.8280713691166
20073,10.8029315050244
20074,6.02654925599429
20075,11.8138289720576
20076,8.54030281154075
20077,5.1171174411118
20078,10.4427751033831
20079,13.1408102849367
20080,9.21698397157
20081,6.63483340187945
20082,9.48826758234515
20083,4.33325647068338
20084,12.6273049768811
20085,15.3771683049862
20086,9.06757874166775
20087,8.05008378913416
20088,11.8130706386923
20089,10.6360840989704
20090,11.6868692537599
20091,11.1254736772527
20092,6.99644287871897
20093,9.88972396444703
20094,8.31092946338132
20095,12.4316503407662
20096,11.0655255770481
20097,10.6447366816457
20098,5.60991522665287
20099,10.8620698608358
20100,12.0272027424416
20101,11.3340208313543
20102,9.13843457629778
20103,10.0599632821365
20104,5.1437836002509
20105,10.3199385780746
20106,10.9231717771913
20107,8.90944689699094
20108,8.11606618941388
20109,7.85408876426534
20110,10.2464524095222
20111,8.47974117933799
20112,7.22848958826324
20113,9.11601565368381
20114,11.6380180682929
20115,11.1185246871713
20116,11.7092645720889
20117,6.97765616431608
20118,7.62671450076076
20119,10.9171403007665
20120,9.12434233874978
20121,10.8683732993784
20122,11.5450858088313
20123,11.230580298788
20124,12.5881866426487
20125,7.3332136018081
20126,6.43242380084249
20127,7.75205671855718
20128,7.08234532773727
20129,14.3259082302359
20130,14.177866413155
20131,5.10489791125679
20132,15.3180470192304
20133,9.57161743138986
20134,10.0401343298388
20135,8.98941425704869
20136,11.2602132648412
20137,4.55399612564596
20138,5.57791248264893
20139,11.5037361650245
20140,10.9740532043152
20141,11.2379115955757
20142,12.2184207318594
20143,10.1067034514981
20144,9.87015728786976
20145,15.191412288508
20146,11.6010919221381
20147,6.87827747784084
20148,6.56617470565126
20149,9.25409445948644
20150,15.3852599689054
20151,10.0168246565331
20152,11.1773054350639
20153,11.1262306948272
20154,9.45424937640963
20155,7.85105353617542
20156,13.6011219119599
20157,9.83044425423231
20158,12.1849781888073
20159,13.5756356390969
20160,11.9276590181065
20161,12.5544519475157
20162,5.77837470994895
20163,11.8039955665988
20164,4.33841650259031
20165,11.005416855088
20166,10.432485032561
20167,9.93630517278388
20168,11.4530697851206
20169,9.16500242707636
20170,14.7297084269822
20171,10.9676214661661
20172,13.8246263059016
20173,10.3575204669238
20174,10.9971847332255
20175,11.5765605292933
20176,15.0085628271276
20177,11.830732914428
20178,6.70788702847788
20179,11.9333197680243
20180,9.45659143150235
20181,5.57490522324212
20182,7.56372711831867
20183,12.2128814802219
20184,12.0178891822061
20185,9.09324494170132
20186,11.9336007498232
20187,11.9205562007386
20188,4.41247905567914
20189,7.31505716979401
20190,8.99519475059363
20191,10.3720941187438
20192,8.07881182068269
20193,10.6933543701603
20194,10.7088879786408
20195,10.2427794259028
20196,9.40442506719902
20197,7.3143063575608
20198,18.9089632871748
20199,8.25601374797098
20200,11.1046494092575
20201,8.33256783747763
20202,8.67517724287239
20203,9.06099733090462
20204,10.2398066107132
20205,9.19859855992321
20206,12.7330640383216
20207,12.6729412430518
20208,14.4432607738598
20209,11.7752164644068
20210,9.11239769626895
20211,11.4197014101293
20212,7.38973324724387
20213,11.621194692381
20214,10.5287354782939
20215,8.92016410828141
20216,9.39750605837367
20217,7.42405082996723
20218,14.4534782889797
20219,8.06881248254976
20220,11.1592911185648
20221,7.65782852580348
20222,10.8734281762298
20223,6.00222606273616
20224,4.02529250249582
20225,9.68995707446889
20226,7.03722184867538
20227,10.4170284345335
20228,14.133649515571
20229,10.7063771549143
20230,11.4581197113591
20231,13.7747152237807
20232,10.0831308880838
20233,5.1560618097652
20234,6.21179013118991
20235,6.39793853603377
20236,11.3960068813254
20237,9.70691929508217
20238,8.54360683829944
20239,10.8374503874929
20240,10.4130268530256
20241,13.5492994543642
20242,10.5909032997924
20243,11.4824504979851
20244,10.3491197033126
20245,9.21644464372415
20246,16.2327269216025
20247,10.2361378436057
20248,10.31187658255
20249,9.39807835927904
20250,9.37457634509904
20251,12.8519941149121
20252,3.85845821890681
20253,10.5576351342468
20254,9.28865810643837
20255,14.7636194434148
20256,11.3515598144706
20257,7.62094335930893
20258,10.1763856870516
20259,9.47906289003851
20260,12.1950911527046
20261,8.01473099740006
20262,8.50054273856027
20263,8.10736797397763
20264,4.72466658485259
20265,10.2021146237979
20266,9.91602684878512
20267,11.7197283981313
20268,13.792886211521
20269,11.6450651452235
20270,9.37694604808683
20271,4.04302168937921
20272,12.5447892863964
20273,8.52919887640571
20274,10.8655713280717
20275,13.1374444064188
20276,5.02381844696308
20277,6.6454706416248
20278,11.1997293762663
20279,11.3321927366107
20280,8.6064184952248
20281,7.40151701759527
20282,8.76812443769915
20283,4.54041616606054
20284,7.98609525537579
20285,5.26657823237107
20286,9.62645783298957
20287,8.21821405959789
20288,7.02085393153894
20289,12.8424272291174
20290,9.28597655363253
20291,7.29839601543093
20292,12.3788722429491
20293,9.9310681225334
20294,5.60292870198648
20295,7.88620920330469
20296,8.69096342419604
20297,9.82141796255091
20298,11.4216772238135
20299,9.51554350613163
20300,7.92504529993248
20301,12.5127173018341
20302,10.5574480762811
20303,9.94495188093497
20304,12.2843409992173
20305,15.8180448408436
20306,9.3425451016574
20307,11.3982667413843
20308,7.61533580144942
20309,20.368617076005
20310,10.7907435764515
20311,4.23777716370603
20312,11.0860102917729
20313,9.53361260433563
20314,10.6344103348194
20315,7.68851768898698
20316,7.00895353710614
20317,10.0083481559431
20318,13.5322401482384
20319,10.0323172183606
20320,14.0432069622209
20321,6.90618650409999
20322,6.3241971355507
20323,9.11322146997004
20324,13.0764420473061
20325,5.41704099401961
20326,10.1392069192273
20327,8.58538835305756
20328,13.9668857292778
20329,11.0599298060787
20330,10.6408139386869
20331,9.3599074670925
20332,6.4687401029953
20333,10.4848601787493
20334,9.00220738046235
20335,9.92880778603568
20336,13.2194949136507
20337,5.26055408330683
20338,10.0715081613043
20339,11.3000219221975
20340,9.11894229177779
20341,9.56385667235877
20342,6.65619245333961
20343,10.4990788351808
20344,12.3192254492123
20345,8.03474197280766
20346,10.8009973537446
20347,7.5190760505194
20348,13.8917977700485
20349,8.9850429680652
20350,11.0057125296084
20351,11.0817045441326
20352,4.97176551383889
20353,6.40318289599591
20354,8.03400662458885
20355,6.43217737000903
20356,9.81360549651044
20357,7.90933453603733
20358,9.60727928039261
20359,10.494940692705
20360,11.862162608006
20361,11.7935415526045
20362,6.41685608680374
20363,8.68286308783698
20364,6.8362718257821
20365,12.0522151225877
20366,10.5904993016191
20367,6.43168737001648
20368,9.3338682857624
20369,6.85453973314257
20370,11.0813033832603
20371,14.1638813464791
20372,5.5761326742588
20373,6.18884365866933
20374,7.65595010864563
20375,11.1759273875863
20376,9.50090042223498
20377,9.27955502292768
20378,8.78381098376578
20379,9.20769681787136
20380,10.3612458191141
20381,8.08890008195597
20382,11.7575386861517
20383,9.9507856954285
20384,7.03508662679708
20385,7.07123908526651
20386,8.60397214118519
20387,10.8569103451897
20388,9.67951345234344
20389,10.1936144678816
20390,8.2198855388907
20391,11.3464111018087
20392,10.1298629027589
20393,14.3530997172573
20394,9.51485270425447
20395,5.46087295227362
20396,9.58311520772706
20397,10.9119575446589
20398,7.48772624716158
20399,11.3830072199381
20400,4.42476178239569
20401,10.8474291623024
20402,12.8140965784723
20403,7.13129845258524
20404,13.3848281684094
20405,7.62217771831634
20406,17.2150193243407
20407,9.94516343062491
20408,11.1165751509123
20409,12.2114425471524
20410,8.03967731476066
20411,11.9397672186671
20412,11.7429271388461
20413,9.27917764775779
20414,12.5025500943114
20415,7.1423373912277
20416,9.21740653608015
20417,9.60053587414426
20418,11.6658117398643
20419,12.0312964877765
20420,10.2419093208146
20421,11.1488203131308
20422,11.3700722172352
20423,6.84897633214136
20424,5.17841611921594
20425,10.7343204527784
20426,10.4186915834663
20427,10.0723899269379
20428,9.06504477086447
20429,5.19857557327684
20430,8.0880285190867
20431,14.2095786913361
20432,11.3182088297975
20433,7.62767280358678
20434,7.93186354413344
20435,10.7133143797145
20436,6.8789022483921
20437,10.6372601462319
20438,9.68386893066152
20439,10.8087597396267
20440,9.38263310791493
20441,11.1935194288975
20442,9.65668857998081
20443,10.5621293095091
20444,13.3565677260928
20445,8.63317566877622
20446,9.80310309011674
20447,9.64840223118208
20448,10.8840026445822
20449,8.13244824211993
20450,14.5924927771474
20451,8.68969568840221
20452,6.88136444189647
20453,7.00948851382281
20454,11.0209730571576
20455,9.09325006425507
20456,8.9493609596776
20457,11.0617139321274
20458,7.1158695126838
20459,5.4862030372427
20460,11.5481380206631
20461,11.6404024797924
20462,6.75050173161617
20463,6.8386758217173
20464,7.20315545610853
20465,9.51792721627897
20466,10.9631633530509
20467,15.823749612991
20468,9.46950802532292
20469,10.0419638810977
20470,8.72111630057078
20471,8.5906263539068
20472,10.9996162331365
20473,13.8044611384533
20474,12.8634468049422
20475,7.10400203926883
20476,6.0663055928905
20477,9.31682297245926
20478,6.43325164989852
20479,9.05228304065611
20480,10.441386473174
20481,10.2174214088784
20482,10.7473739324157
20483,7.44984998038183
20484,8.5864164212568
20485,10.4075239614674
20486,10.4107583291756
20487,12.0905758391254
20488,12.1217961923739
20489,13.5576626543241
20490,10.2368624712769
20491,10.5440220053132
20492,10.1223450167614
20493,16.0516768454227
20494,10.7973333334045
20495,11.3248084903967
20496,6.80420950490253
20497,4.19262552377331
20498,12.4781018326498
20499,5.87540336785255
20500,15.4654134709643
20501,14.2129332456479
20502,7.26998664407064
20503,12.5288510234346
20504,13.5504893671069
20505,9.36308439124188
20506,6.23608276902575
20507,13.8014083594121
20508,11.4530124613564
20509,7.1517095644618
20510,12.0009431190846
20511,7.71192235840111
20512,15.030251363666
20513,5.62489164798906
20514,10.1558608673284
20515,5.12019898439386
20516,8.49348011273693
20517,10.8858527271433
20518,5.63606751839018
20519,7.06214361939315
20520,10.0782335769213
20521,8.20342958017147
20522,13.3732712414716
20523,5.78462998120944
20524,10.646917154794
20525,11.2835685630087
20526,7.46740043984124
20527,10.2388535384052
20528,6.34296794266656
20529,9.10045859760002
20530,6.77591145540398
20531,9.2513598747725
20532,7.72304238735131
20533,10.1240946229273
20534,9.16215580570317
20535,9.11628980846512
20536,10.3855007557709
20537,8.70815242703129
20538,11.681122734275
20539,9.64265824210637
20540,7.50780643834893
20541,13.383261169706
20542,9.42544716384438
20543,6.19865051807334
20544,7.18321670149439
20545,7.99547036137923
20546,11.9679435391271
20547,13.0759082813238
20548,6.66985384879071
20549,10.3613797579109
20550,9.69871994194269
20551,11.3872401379149
20552,7.12307950058317
20553,12.5228560330359
20554,6.04734225367147
20555,10.7612316415445
20556,11.0994354661964
20557,7.94416769351616
20558,10.0533344643674
20559,10.2392225528135
20560,11.7408913761663
20561,10.8635712969896
20562,12.1681601863676
20563,7.44034983340923
20564,5.67066577237185
20565,11.3926918855931
20566,9.9399598864816
20567,9.30092885219256
20568,9.25590254270586
20569,12.327608601488
20570,12.9074646628684
20571,5.44910461426151
20572,6.75895816261012
20573,7.7551785853787
20574,8.99810768247246
20575,13.4685282681581
20576,15.0629691837317
20577,10.9558957276507
20578,11.6180539866221
20579,9.48092826672769
20580,11.9656148399724
20581,14.5473276188053
20582,5.89453444259334
20583,9.43324386307072
20584,7.80296116787976
20585,11.3591106842001
20586,10.6916092900932
20587,8.11450392474542
20588,10.5258261359442
20589,10.2393893800923
20590,10.2814573836382
20591,9.56695780065426
20592,11.8472462704107
20593,11.6070218043485
20594,15.3144067317696
20595,12.8440831558296
20596,7.28751732923644
20597,7.3943518038915
20598,18.246702471056
20599,10.6088782679891
20600,18.1901071368455
20601,6.39863289593619
20602,11.6210512836497
20603,10.2779929161371
20604,9.4653170016482
20605,11.6646737904478
20606,9.1599656715588
20607,12.7323365274054
20608,8.6243078223966
20609,12.5565329077202
20610,13.0790782569622
20611,13.0447933170825
20612,7.39990794006982
20613,10.6857546299408
20614,10.1210159493302
20615,12.6488927467545
20616,7.15596368238376
20617,11.0621557259886
20618,11.9351401416922
20619,11.0704014672838
20620,7.34677919676492
20621,10.61200435775
20622,9.42935795177228
20623,9.85691551408334
20624,10.6853187302455
20625,9.84284091680907
20626,8.21355512580099
20627,11.6971447837273
20628,8.94822405647916
20629,5.31957610496288
20630,8.34714837748442
20631,5.10580422284874
20632,14.5141102254225
20633,7.72459175106702
20634,14.8623332836566
20635,6.96861132997924
20636,17.8083638507144
20637,12.9927746990656
20638,10.4888473265993
20639,7.51726839742217
20640,4.92030059240929
20641,7.56217866633485
20642,7.72292249613729
20643,12.2852619478937
20644,8.79064305862018
20645,9.52357418010808
20646,11.6569374415777
20647,7.09888863116296
20648,6.9446914464395
20649,14.0454672988218
20650,10.0467384783272
20651,11.5126218463796
20652,10.5085195818817
20653,11.0635524267091
20654,8.25119252287957
20655,12.4657929488352
20656,10.5418415414946
20657,13.45934526037
20658,10.5091692108199
20659,6.66389742342007
20660,11.3831357241839
20661,10.8424712381056
20662,10.0336053958982
20663,9.68257674070637
20664,9.27735148261034
20665,13.2926129599175
20666,7.73118389688626
20667,11.9552316877334
20668,9.62779123287156
20669,11.0287561606105
20670,10.9330439946505
20671,12.131702313273
20672,12.0655955307039
20673,10.2482371402344
20674,8.62840915761461
20675,9.43621399608973
20676,11.0840412928287
20677,11.6629986763802
20678,8.88235250715999
20679,9.1409618551332
20680,5.85379070772541
20681,10.9082665571155
20682,11.1831279612319
20683,6.08171600773245
20684,14.3580412707061
20685,10.7642640500513
20686,11.923807764152
20687,12.1456073887026
20688,10.6271090805767
20689,9.06154797185119
20690,10.4268049083856
20691,4.97000936218415
20692,9.99232249412935
20693,13.9239376327871
20694,11.6677811493622
20695,9.47168496107401
20696,10.0931946561159
20697,12.6640686281
20698,10.7869968274988
20699,10.5451824458159
20700,6.94874934565434
20701,11.4260647729466
20702,9.57778255410261
20703,12.1964898919513
20704,11.3665464463468
20705,11.7016332616167
20706,9.44544846903728
20707,11.4995622322694
20708,10.7358762934284
20709,8.34840477096477
20710,12.9230132696519
20711,10.867815376693
20712,5.48554134235282
20713,8.2453858177987
20714,13.460815660353
20715,10.5654556793011
20716,11.2413487141945
20717,9.69573919087211
20718,15.9291177447932
20719,15.8595273356335
20720,13.5408390620922
20721,15.2349456695118
20722,6.41147330032597
20723,5.21600045631077
20724,10.2456215067123
20725,5.78866754072558
20726,9.96435182274752
20727,9.2038258547435
20728,11.7254519623303
20729,6.66349627655099
20730,10.8803524467624
20731,11.8202490903234
20732,11.6541529317415
20733,8.59216915674785
20734,7.5263524489726
20735,7.35657970469096
20736,11.4194651499745
20737,13.228414383064
20738,10.1539550856175
20739,13.0289410914133
20740,10.0287530713542
20741,11.3575148518482
20742,12.215208195285
20743,13.0970237968579
20744,10.0189228714126
20745,8.32732290695181
20746,11.0975057368863
20747,11.8781172370368
20748,12.2312507944561
20749,11.4293047482001
20750,8.92859200413747
20751,10.3103802745454
20752,11.4670493321239
20753,9.60971038699628
20754,14.5610126646681
20755,11.2082854657588
20756,9.47718944636085
20757,11.6919974111503
20758,7.98093068615191
20759,6.19394326078298
20760,10.9268293610824
20761,8.97378934953968
20762,10.3871997264788
20763,10.1616694523414
20764,11.9250158100352
20765,12.2244419860345
20766,5.50031812925104
20767,7.86363347440572
20768,15.9178575248072
20769,15.5678584668122
20770,8.27157039051096
20771,6.93981323252882
20772,10.3836537462009
20773,5.34402421546775
20774,10.9352278775347
20775,11.8340179031682
20776,11.7322420035218
20777,11.8636202415423
20778,11.8922528664023
20779,12.602351516544
20780,8.18098149232281
20781,6.41325527306577
20782,7.56636827503956
20783,11.1259018260087
20784,10.5563436731617
20785,11.4444741014415
20786,11.073651358075
20787,12.0080074443122
20788,12.6326126959125
20789,8.97383629840362
20790,7.38978802404522
20791,8.88960627052798
20792,9.70783305765594
20793,14.961977119014
20794,8.73690643425
20795,12.6499030246004
20796,6.24140170451263
20797,11.7374487370859
20798,14.2820874971179
20799,11.2687965031678
20800,12.3953861402444
20801,8.97624134258497
20802,20.142880281341
20803,13.2583174485928
20804,9.62185401452085
20805,11.8363772697174
20806,11.8378940466262
20807,7.525906167358
20808,10.2282601280219
20809,11.5793906072292
20810,9.9671845193442
20811,5.67713835724402
20812,11.3585445974621
20813,11.8713289456288
20814,8.05956393498963
20815,7.37088043680471
20816,8.77591272299372
20817,7.22254847902471
20818,9.93723028007105
20819,8.70353133324325
20820,11.2609949290136
20821,14.1313610375311
20822,13.6598705925179
20823,7.80893334093452
20824,11.0883091896648
20825,5.85121208895478
20826,7.32031002104997
20827,12.2089099684317
20828,12.1835762589784
20829,15.5671291254917
20830,7.04139268093342
20831,10.1195483100208
20832,8.3844316241055
20833,9.2675151589659
20834,8.90423733233774
20835,8.73120957210926
20836,11.1867095418767
20837,8.73697062794228
20838,6.99134864474896
20839,8.48541533401061
20840,9.03401316882253
20841,10.9366399884309
20842,10.7108996771189
20843,7.79787263091879
20844,8.85310213155087
20845,9.65074299700031
20846,6.29280462608167
20847,9.58890701304622
20848,8.41278686452935
20849,13.7355723840355
20850,9.67856717354656
20851,12.1263395869913
20852,8.92157513232234
20853,12.3920760795497
20854,7.67285919232692
20855,7.80813120511501
20856,6.14425932742577
20857,14.3585350385963
20858,6.71118316745261
20859,14.436451706646
20860,9.00910769140986
20861,6.69010356645113
20862,6.67623903305849
20863,14.3765396518213
20864,9.84584214904464
20865,14.3985876120248
20866,9.64683769490678
20867,11.6722935437831
20868,9.77244363006438
20869,10.6430587660401
20870,7.81708260844507
20871,5.88920636044242
20872,11.5103793661587
20873,7.40337737980931
20874,15.0068912467558
20875,7.13705257047862
20876,7.04722707556163
20877,10.5226325411647
20878,11.2019391432247
20879,4.45514865944932
20880,8.86761135825758
20881,11.434643689577
20882,7.38326208279739
20883,12.9703471718606
20884,8.54741187760547
20885,10.5109612664057
20886,10.6224761913529
20887,11.080661127325
20888,9.32089112253049
20889,12.8824431240423
20890,9.52187216918701
20891,11.335007972298
20892,9.58950870018406
20893,6.9123466282731
20894,8.5756955742264
20895,7.59060042748453
20896,11.1970076296664
20897,9.32385283352364
20898,7.71683328416132
20899,10.3062765656336
20900,9.30627386542597
20901,11.7614034252628
20902,10.9814175049471
20903,8.25804312867223
20904,10.9141539518658
20905,12.4808764823189
20906,10.9489544086854
20907,14.1740124485326
20908,9.81156953572961
20909,11.4666965099563
20910,9.93683431591869
20911,11.2665653477137
20912,10.7366045528263
20913,11.8205577366717
20914,9.8723989311626
20915,10.2456392010865
20916,11.3592845483936
20917,10.7868520563535
20918,14.1735695033696
20919,6.93017829647589
20920,4.4723552084234
20921,7.3781852584101
20922,6.21348185439034
20923,11.0928919979694
20924,12.4039824358843
20925,10.1150482968196
20926,11.5841033660575
20927,12.747643145002
20928,10.8882722778357
20929,5.52156395506844
20930,12.0803194339812
20931,14.2316310646157
20932,11.6235766622455
20933,5.96937315905443
20934,4.23230762353705
20935,15.1040962823301
20936,8.1304585002771
20937,6.77574666940155
20938,8.71332467678157
20939,9.95781087942126
20940,11.7553993455878
20941,7.26788472743087
20942,10.6328791031038
20943,11.646425669217
20944,8.62102518930809
20945,5.64057322350349
20946,7.78736451972711
20947,9.78427796686167
20948,10.5373310805391
20949,6.80227125311111
20950,11.048917583389
20951,10.7273466071194
20952,7.21522041861355
20953,10.1974238662372
20954,9.00269243238693
20955,11.3138404357773
20956,11.1312537755359
20957,8.03587996311331
20958,14.1490279844275
20959,11.7977436859024
20960,12.4401953009179
20961,11.7409951364849
20962,9.73023838172903
20963,8.43662129216265
20964,9.27429288691838
20965,15.3564618722015
20966,10.1315871412522
20967,8.41519011854934
20968,15.3030040966218
20969,6.33392833221756
20970,12.3162226307373
20971,11.220316615596
20972,7.1506396571197
20973,9.87281748428449
20974,5.14629901959256
20975,10.0532109436004
20976,9.62480366584154
20977,8.52581869672769
20978,7.66055048558889
20979,5.42562112885
20980,6.74180386146237
20981,9.49511982380148
20982,13.8655075452478
20983,10.7717848741189
20984,10.5674164987025
20985,7.68519905529509
20986,10.1001592812547
20987,13.1521258677209
20988,10.9060238822408
20989,10.8885189429589
20990,10.2892139437384
20991,11.814175236162
20992,10.5833455496659
20993,9.34717560356878
20994,8.46648045232336
20995,14.5008205264724
20996,7.88995898691333
20997,6.88503988396424
20998,4.69948921992117
20999,14.4334849346786
21000,10.4039507496846
21001,10.928994139396
21002,9.84654639812799
21003,9.65019092352746
21004,9.37267393607678
21005,9.13565880686819
21006,10.9534525121209
21007,9.35557363113565
21008,8.64347437401585
21009,10.2069579888605
21010,7.97412691148659
21011,12.6773200037753
21012,9.80910523480519
21013,10.8109679540152
21014,10.3927836637237
21015,14.9843854917508
21016,11.6113684084355
21017,10.3165542651993
21018,12.0916559954962
21019,12.2419023633726
21020,10.5013479084455
21021,8.44089390131373
21022,10.8784181436096
21023,6.56484293258466
21024,10.4097715518544
21025,7.44030923280955
21026,8.99155212240319
21027,9.49854362917081
21028,5.53540028269947
21029,11.9140864411985
21030,5.48673875535986
21031,6.38925069331116
21032,8.22242540899927
21033,8.26401122922035
21034,7.16684776629393
21035,10.9083548869984
21036,9.74553085753901
21037,8.52562119168239
21038,8.85375411145862
21039,8.60785026062781
21040,4.24841091900068
21041,13.8078636993754
21042,12.8984113991818
21043,12.1200517099836
21044,11.7020691721696
21045,6.58334222983749
21046,11.1348450081236
21047,11.2497446904902
21048,12.3024427949685
21049,11.3357018959646
21050,10.6732669216824
21051,10.7658797698266
21052,12.0605614919105
21053,12.8387222468266
21054,7.95288973694873
21055,9.22023628631878
21056,8.9744398904886
21057,12.4139432608037
21058,10.1944180363876
21059,8.53366566748804
21060,4.60046466196064
21061,7.91859722287231
21062,10.9775741445274
21063,6.77412986802364
21064,9.18838186944715
21065,7.69639412237222
21066,11.954785521922
21067,11.1196903628709
21068,11.0503887149078
21069,9.50888031950749
21070,10.257688479299
21071,9.37689386580091
21072,8.88994719376668
21073,15.8646477337299
21074,10.9176721131815
21075,10.2091684513095
21076,9.51785262214936
21077,13.3237315045064
21078,7.87438111811924
21079,10.7581844458175
21080,11.5855011744102
21081,10.6578608573479
21082,6.68892506852129
21083,11.1223203599156
21084,10.3138564341286
21085,7.15335797121937
21086,9.35903950385237
21087,11.6210248135759
21088,10.89656301604
21089,9.62269258326535
21090,7.95450071648726
21091,11.2142581258672
21092,12.8231084421486
21093,13.8600009932177
21094,10.9807473653821
21095,11.2214725605995
21096,8.56615648083803
21097,10.6396336594814
21098,11.5178224852953
21099,11.731426567445
21100,11.013310349243
21101,14.411295110562
21102,9.50063344287933
21103,13.9446752177692
21104,9.36797850695465
21105,10.7108320182409
21106,11.188489717589
21107,7.36975206642107
21108,9.07645998447939
21109,10.393541836899
21110,10.6068529415996
21111,5.56097177204884
21112,9.60789582451079
21113,12.0743073925908
21114,10.429865171583
21115,10.0556626134853
21116,8.36481718060948
21117,9.98185967227283
21118,9.39790547537131
21119,11.0517648937038
21120,6.05716779151921
21121,10.5887498261513
21122,11.0662335503718
21123,7.883393251339
21124,12.4586591592516
21125,8.38025365834826
21126,6.24441844175519
21127,9.92433681704455
21128,11.41410007905
21129,11.4475111951427
21130,11.1139094646166
21131,10.5785911994546
21132,12.6404165597145
21133,10.8396749801932
21134,10.3911226206748
21135,10.7187981466005
21136,10.8795947257105
21137,14.2164181047479
21138,13.3968946131811
21139,9.39291416325051
21140,9.40660994939145
21141,9.07525292089331
21142,9.05627486153604
21143,8.80784698301424
21144,9.52494045908547
21145,10.3147921827617
21146,6.8412945043067
21147,9.34301200214133
21148,5.84256031133276
21149,9.34064285391469
21150,9.85881605420302
21151,11.833959755694
21152,11.5706335061763
21153,12.4306683071513
21154,11.9324997629539
21155,10.3774706925275
21156,9.00476066110319
21157,10.2311184661631
21158,10.7702638501166
21159,10.9488540360715
21160,14.0262052586685
21161,11.8286476575664
21162,10.9604220947582
21163,11.210699920141
21164,9.36185996767624
21165,8.57467905777232
21166,12.9811810737123
21167,10.7683069488112
21168,9.58809632249653
21169,11.2619198949607
21170,9.68102480365659
21171,7.51215643457776
21172,8.3002324343002
21173,10.2654797609529
21174,10.6733722300781
21175,7.41954971497701
21176,11.5571106779882
21177,14.085514792674
21178,7.94871015174765
21179,11.2911402306614
21180,8.12631259030323
21181,7.91233162281954
21182,9.9361176037533
21183,5.54442019982136
21184,8.14052046541519
21185,9.61433578835792
21186,10.4109016398286
21187,8.30979057506062
21188,9.62885464101627
21189,11.191669071522
21190,8.66301908139706
21191,8.21825639864166
21192,10.178330614009
21193,8.80548465798497
21194,8.29437087130645
21195,10.1268233099795
21196,5.81392404516988
21197,11.1791927658684
21198,12.2889918956241
21199,10.7891770848949
21200,11.3158901999148
21201,5.37437154081591
21202,15.7852204149261
21203,5.89129653959808
21204,17.9194365046491
21205,11.189980975646
21206,4.98268960469017
21207,10.2102199010989
21208,11.9400286772186
21209,9.69907154622606
21210,8.12750620313048
21211,11.7722201149885
21212,10.7112963572116
21213,11.7871875004107
21214,6.84786099985252
21215,10.0053656486937
21216,12.5640424451554
21217,10.4089268680142
21218,7.00437702779274
21219,8.06358755552102
21220,12.2257838022472
21221,15.1504699261533
21222,8.05716102749111
21223,8.05178034112742
21224,5.90068240866939
21225,10.9440785940309
21226,9.77903631934542
21227,11.5888550415728
21228,8.74323459514656
21229,7.97138792567916
21230,10.5688861133273
21231,11.6471021748244
21232,4.33321498284414
21233,10.3443965678516
21234,6.45220578488116
21235,9.40435838198176
21236,11.9869016806587
21237,6.57330270156607
21238,9.48612434541151
21239,4.89969128882559
21240,8.69663101853726
21241,8.97571040311885
21242,18.7696626564992
21243,10.6492049532325
21244,6.17211698833187
21245,9.45974706162678
21246,7.29921590685284
21247,8.45462630648005
21248,6.73973533874616
21249,12.867135597949
21250,6.50012779370348
21251,6.99785471874738
21252,11.8155627642094
21253,5.24484511532931
21254,15.0167298722106
21255,10.4490133021189
21256,8.96206387395094
21257,14.143386315731
21258,6.97813270429257
21259,7.6114908746054
21260,16.5739621291763
21261,10.608157033319
21262,9.46397587233971
21263,4.16497351874033
21264,10.1124331343155
21265,9.96374291498704
21266,14.0190394788814
21267,9.54086381771477
21268,10.2782988414944
21269,8.60143914906295
21270,13.075640507074
21271,10.0033307462676
21272,7.17831750986005
21273,10.3268778061593
21274,5.3587178993614
21275,6.7508454199111
21276,10.1261624602986
21277,9.07934573935319
21278,5.94072853302337
21279,7.89606592215149
21280,11.0180053930832
21281,10.0019473505715
21282,8.74102837023299
21283,12.4803493431608
21284,10.6653640833775
21285,7.23156640903597
21286,6.87467401024124
21287,11.7852273005341
21288,7.97549364414365
21289,8.9733871334868
21290,9.14653866738909
21291,8.14495194322896
21292,6.13315043090886
21293,11.2308348198268
21294,10.6358770519508
21295,5.59062054825159
21296,6.98080406783751
21297,10.6012583772686
21298,8.484767148477
21299,12.6945472784162
21300,9.80668621290451
21301,12.1563376933581
21302,5.78508979107516
21303,9.5552028784183
21304,18.4278526587417
21305,10.0208279775969
21306,12.7423564662476
21307,13.1227651302227
21308,9.5937679615028
21309,9.25256173145546
21310,10.298953491198
21311,7.01595355854086
