"ID","age"
19639,12.0001670848941
19640,10.1748360970102
19641,10.8155296327088
19642,8.37879491381566
19643,8.5283893062522
19644,7.98755377680282
19645,4.05641430248989
19646,9.07949465305597
19647,10.7892318403821
19648,9.10959289557228
19649,11.8411112229689
19650,11.0898086698178
19651,11.5918017637763
19652,10.0909082834808
19653,7.53104004072591
19654,11.5552912426932
19655,6.4822643839139
19656,8.43730806887802
19657,11.6152205522021
19658,6.7887468979118
19659,15.2159962605222
19660,9.98534181647054
19661,10.9318258811253
19662,9.30129867894762
19663,4.48371883711505
19664,16.5563407655938
19665,6.33872170068432
19666,10.7490148277132
19667,9.48064460017534
19668,7.03945132305226
19669,9.73713340430523
19670,9.89142791003543
19671,10.6446903239793
19672,7.56242151049228
19673,7.91534480862239
19674,6.73773926853863
19675,6.68401523238391
19676,9.22719518074718
19677,9.95658425957198
19678,8.30935610793401
19679,14.1282615996261
19680,13.9877571708896
19681,9.28521747915705
19682,7.05888151921158
19683,11.4131669270672
19684,12.0173567299628
19685,11.1431047107666
19686,10.5985682445256
19687,5.72320670655729
19688,5.86616588816107
19689,10.7534969086683
19690,10.8971698362369
19691,9.52011302737761
19692,10.9177520939905
19693,6.43892397422108
19694,9.15993479980534
19695,6.18255007076095
19696,10.8466813902757
19697,11.0275176078475
19698,7.64223215948248
19699,5.59312987492051
19700,11.7550991833646
19701,9.68843472843424
19702,15.5347835895042
19703,10.7705443040626
19704,10.8373083077675
19705,8.29742356068538
19706,10.8078125432865
19707,11.189594537767
19708,10.5273919751924
19709,10.1706475906565
19710,8.17598345005003
19711,6.13276380293651
19712,8.5545409979728
19713,11.9911620574133
19714,9.92515877514971
19715,9.92780905081772
19716,10.9122170529127
19717,11.2557438322597
19718,9.23764533355642
19719,9.55091299054693
19720,9.19412176623705
19721,5.99364290748975
19722,10.9247295372861
19723,13.3000772100523
19724,8.35353261279038
19725,15.584990004854
19726,9.16710443498654
19727,11.5626980461557
19728,10.3497121743704
19729,10.911099658697
19730,15.4756782312052
19731,7.8354890625609
19732,7.33396637102438
19733,6.81217159877231
19734,11.8079588133238
19735,5.74236690980513
19736,7.87500011339793
19737,6.43340459714343
19738,10.4599026351129
19739,10.8174527509465
19740,8.64965739617026
19741,9.73186046328739
19742,8.74741171358193
19743,6.39546516996448
19744,10.198628522566
19745,14.1080054773768
19746,7.67273388845678
19747,4.75982107197854
19748,8.49055180964084
19749,9.68080122325276
19750,10.6890697176816
19751,13.2731368182613
19752,10.7567194257016
19753,10.5143195963952
19754,9.73794363703489
19755,8.76321748934523
19756,12.6443547375135
19757,8.05663590620466
19758,8.78144624392953
19759,13.0856696909789
19760,8.88346224727181
19761,3.97938194635632
19762,5.84752953343767
19763,7.14958710805521
19764,10.2411091684468
19765,13.8375555325872
19766,10.4049242703404
19767,7.47087615968325
19768,11.1069258658391
19769,6.84134459590836
19770,10.4384215900513
19771,9.35991243006458
19772,11.208043422687
19773,6.60665455059278
19774,11.402331252823
19775,11.341606732275
19776,12.2591469647523
19777,6.43437991639696
19778,10.3261147171503
19779,9.50486614630817
19780,8.76619975251242
19781,11.7327178138974
19782,10.1104988174106
19783,4.18906546277826
19784,7.12232166546915
19785,10.7796764640055
19786,5.39236516878419
19787,9.30458838984418
19788,10.5218486241616
19789,15.0289899489285
19790,7.52258491150836
19791,10.7844589237094
19792,8.093063078512
19793,12.4128559817878
19794,14.39728428592
19795,10.2995156649949
19796,10.7562898533172
19797,10.5778225840248
19798,11.2384881403947
19799,10.5755937782754
19800,12.1166575193818
19801,12.3804430314308
19802,9.55496205683305
19803,8.55527377510848
19804,8.62887345962942
19805,6.65986370342943
19806,7.39322774113169
19807,12.6480493086992
19808,23.6925143925278
19809,6.18319837742018
19810,11.5757432111675
19811,5.67025794105771
19812,14.6858997813015
19813,7.29421503539401
19814,14.8277396193247
19815,8.71070519197919
19816,12.7716894942879
19817,9.67568473237067
19818,11.6614762085347
19819,8.54466199639405
19820,9.26753154149763
19821,5.86995414819478
19822,13.7114678739521
19823,8.7769343539084
19824,8.8375251482784
19825,14.3815260850669
19826,10.2064286046047
19827,7.82784130809016
19828,12.3160791730337
19829,10.8748620243431
19830,10.8301428993777
19831,7.20316187371116
19832,7.68850930987766
19833,9.2889803670226
19834,12.4862520591867
19835,5.02508588851716
19836,10.8509198341199
19837,12.6263434688229
19838,8.44487486835182
19839,11.4768917293577
19840,14.4140060057027
19841,6.25494136366726
19842,9.04945133054489
19843,6.36711792351043
19844,10.02443885071
19845,11.6250954644901
19846,11.670629431876
19847,5.3261864197838
19848,11.7435324957911
19849,7.3664474846337
19850,9.57303047561463
19851,6.45230993771735
19852,12.4531506866732
19853,12.085471099638
19854,9.31018736606288
19855,5.79758538051295
19856,10.1140102332962
19857,8.05112224523323
19858,10.5100728189991
19859,15.6069251416756
19860,6.17512059723677
19861,10.808534684864
19862,10.6175151273441
19863,8.19739866866418
19864,8.88685374912622
19865,7.19115582623244
19866,9.67676148116174
19867,7.00004928640329
19868,8.0235672217388
19869,9.51860549891934
19870,12.9601497248123
19871,8.84554801654337
19872,11.9637347066575
19873,11.365901044823
19874,11.3426627826752
19875,10.4797318884969
19876,14.6476145343925
19877,11.4145537271689
19878,9.41880710153496
19879,10.4958831443593
19880,10.3909979664866
19881,5.77545104268627
19882,7.59950702374865
19883,10.6897879220882
19884,7.2293268746137
19885,11.1765288614315
19886,6.68356500354986
19887,12.6338600298984
19888,7.79387037481176
19889,10.4175515013861
19890,5.92398453886714
19891,9.09645046774146
19892,13.0534230026273
19893,6.8773729712704
19894,8.62122805561505
19895,9.09212404883906
19896,13.5432889418792
19897,13.2875765461814
19898,5.02794969040805
19899,8.92276087765661
19900,12.6254987119964
19901,10.8196253526711
19902,8.64729405816957
19903,8.71786274689759
19904,13.2398178542407
19905,6.72190679059632
19906,11.2925237470721
19907,7.61275569967495
19908,12.1444895529144
19909,6.73562384368226
19910,12.5819444072675
19911,11.6770978295766
19912,8.86531033173509
19913,7.48438180570412
19914,7.62030275613581
19915,7.06564878241923
19916,13.3727356369055
19917,7.55587364331678
19918,11.3117541453481
19919,7.73556891765373
19920,12.2868546334754
19921,11.0123356736172
19922,13.9797472043032
19923,9.99350244045182
19924,4.70755067595876
19925,12.1099064974239
19926,11.1723763966613
19927,11.8242617449994
19928,9.26195193731024
19929,13.5914586929529
19930,12.2798529854122
19931,6.43008329768138
19932,6.50584042440016
19933,11.4449674515229
19934,8.65345738650198
19935,8.63266033184204
19936,10.8743523758476
19937,6.41923271244614
19938,11.1131377514081
19939,6.14156429675461
19940,7.30238519478685
19941,8.65081017495352
19942,10.1917247548454
19943,6.90091773126514
19944,9.59851751956028
19945,11.9646716677462
19946,7.15800762852875
19947,11.2952239334297
19948,12.705541336022
19949,13.0738101883269
19950,9.59599683108707
19951,7.54793796562148
19952,6.66655034515023
19953,6.88173942042902
19954,13.6717556564946
19955,7.928996417102
19956,12.2384734743124
19957,5.24170218989267
19958,11.9040003694738
19959,12.3865198832571
19960,9.5417173091491
19961,10.1078517797383
19962,11.7644144301346
19963,6.27698389324414
19964,9.19907091416944
19965,9.3384487739947
19966,12.7746343046779
19967,12.6256791805019
19968,4.26654826713891
19969,11.5527703643314
19970,5.94770876738737
19971,11.0857531107698
19972,8.92625811268606
19973,10.7796287478771
19974,9.07571875175693
19975,10.5027941279554
19976,11.3277019517495
19977,6.67795775880835
19978,11.1609163772985
19979,5.77278391365765
19980,10.4395001578826
19981,7.53093734526648
19982,6.28918856146633
19983,10.7708184687294
19984,7.29082121376577
19985,7.50702347304878
19986,5.26632252601962
19987,11.0331017821557
19988,10.8596414951718
19989,9.20766206034301
19990,10.0962819778495
19991,7.67107294156086
19992,14.9385256601552
19993,14.984502666507
19994,8.51552270081582
19995,6.70426423456607
19996,9.60022550783465
19997,14.4684693636459
19998,9.82367427504554
19999,12.5296654419359
20000,11.4557993751733
20001,14.7401919533492
20002,11.722640505211
20003,11.0698884163725
20004,10.2693073489496
20005,10.2825780041549
20006,5.44188791752344
20007,8.57578884092569
20008,12.0503495995586
20009,9.92047911079867
20010,11.0433883116057
20011,10.4041620473246
20012,8.65986565073277
20013,14.3728492513427
20014,9.08665689442191
20015,11.0701312499502
20016,10.922046388299
20017,7.1331700660386
20018,8.01931646279381
20019,10.6251047836012
20020,11.6231893450913
20021,11.6891697404172
20022,16.3581432358583
20023,6.99398555414885
20024,9.87335790044673
20025,13.0156789057559
20026,11.2050476277074
20027,11.8205273767624
20028,12.5526799692392
20029,10.1104915064779
20030,6.67637628326375
20031,10.0817193268477
20032,12.415764803543
20033,8.31399984867027
20034,5.82917411703929
20035,7.11953816212585
20036,12.8059867666471
20037,10.6419810701719
20038,10.8922035886576
20039,10.2463250846151
20040,7.37059614390224
20041,8.68444801323266
20042,9.13525216160406
20043,8.73834119090195
20044,8.98971174428268
20045,8.49086393754903
20046,15.4365087816249
20047,7.69182177913006
20048,6.75903105315078
20049,9.16378568043525
20050,11.4482567069947
20051,8.47442661207111
20052,11.02933018454
20053,7.7668657430425
20054,7.79639037039057
20055,8.01052148251504
20056,6.65457646056989
20057,6.86105596843341
20058,10.4834171591842
20059,11.5019616741187
20060,7.83664330995073
20061,1.01379287597307
20062,12.6769292170737
20063,7.00301087444645
20064,8.35168884710461
20065,10.4371078882033
20066,9.54926892152021
20067,9.53251605264336
20068,9.61476596428928
20069,11.0396356105681
20070,4.82349351108762
20071,18.1507999151729
20072,11.8302227964407
20073,10.4420505306858
20074,5.81081657535328
20075,11.8605712345016
20076,8.2850101873532
20077,5.20139263165536
20078,10.3569311980733
20079,12.7675624368919
20080,9.21793982171114
20081,6.65149195346667
20082,9.53504595310349
20083,4.61662836002325
20084,12.741640923801
20085,15.3187971127
20086,9.19975457236316
20087,7.91787219243614
20088,11.9589710033841
20089,10.5757972342455
20090,11.8507356855058
20091,11.1445230475696
20092,6.9651242537851
20093,10.0231080016066
20094,8.56610875131657
20095,12.4791769904563
20096,11.335355099875
20097,10.6883753136426
20098,5.6883094071123
20099,10.2745818715114
20100,12.0411365670202
20101,11.415214875237
20102,9.17010927113418
20103,10.0853589909657
20104,5.3140076920745
20105,10.5115323753569
20106,11.0194541703593
20107,8.97171352176318
20108,8.14534174920698
20109,7.86939258720688
20110,10.2223361610651
20111,8.49854396316988
20112,7.09925893825984
20113,9.02980656157492
20114,11.4751023476461
20115,11.1378517888308
20116,11.611188900133
20117,6.62096047467394
20118,7.79061783751648
20119,11.2918451751565
20120,8.98298099909795
20121,10.9246666643979
20122,11.6479650809418
20123,11.2581501951655
20124,12.8213985025456
20125,7.08696165240173
20126,6.43709014958805
20127,7.80227066960522
20128,7.1988182960281
20129,14.2225376254697
20130,14.2758787675352
20131,5.19175158796444
20132,15.3357274546768
20133,9.44978239432799
20134,10.2861482910819
20135,9.06926466635007
20136,11.2974593837749
20137,4.57252709769532
20138,5.83904840335089
20139,11.560504653607
20140,11.3131069723641
20141,11.1286975021597
20142,12.3083432798941
20143,10.0866331112804
20144,9.85822955842088
20145,15.2313616860022
20146,11.917558031168
20147,7.05556029369111
20148,6.69826905686061
20149,8.98811439790198
20150,15.143110160173
20151,10.1445895332154
20152,11.2586736771403
20153,11.2735402386545
20154,9.28036330386525
20155,7.75396030208417
20156,13.4074508246138
20157,9.95794378573827
20158,12.2241673398526
20159,13.4929927161997
20160,12.0797070203467
20161,12.555158682185
20162,5.81993802689546
20163,11.935308726436
20164,4.46127190522803
20165,11.0467480757198
20166,10.6799686757686
20167,9.87043442143918
20168,11.5590590756373
20169,9.30649097548641
20170,14.9340170547057
20171,11.1223047862585
20172,14.0633982618012
20173,10.4064216805534
20174,11.1055140743053
20175,11.6337052369593
20176,14.8602408345037
20177,11.815166061581
20178,6.54615550760986
20179,11.812633420426
20180,9.44541282878256
20181,5.75332880939501
20182,7.36756164292599
20183,12.5776382551679
20184,12.122066929966
20185,9.11698438352466
20186,11.9029734824658
20187,12.036656120691
20188,4.56289329516562
20189,7.10834900260363
20190,9.05801592293033
20191,10.2881092512019
20192,8.1750728336068
20193,10.6891040826138
20194,10.4928475804764
20195,9.79863477096536
20196,9.3488553512739
20197,7.26631650472267
20198,17.9347139835221
20199,8.20691847323863
20200,11.0322251903398
20201,8.37834080603474
20202,8.70697156846839
20203,8.94214239516238
20204,10.225927849998
20205,9.33244443697452
20206,12.7942509903461
20207,12.6498753437067
20208,14.2711734616545
20209,11.8871111591376
20210,9.35309615606316
20211,11.125316757954
20212,7.43498184885859
20213,11.6133556336176
20214,10.158055521851
20215,8.78107245465209
20216,9.43620339321326
20217,7.43783792686873
20218,14.3457770497989
20219,8.1591528041124
20220,11.2762414455466
20221,7.54813166361991
20222,10.9632699164532
20223,6.05546518587151
20224,4.01722733924086
20225,9.55767083490621
20226,6.9180035382996
20227,10.5094273373151
20228,14.3884760092796
20229,10.73117443102
20230,11.5021706994776
20231,13.7849254994321
20232,10.359067563084
20233,5.189178209189
20234,6.6528591006323
20235,6.2656508416762
20236,11.4759525800395
20237,9.81852730044785
20238,8.37183743347228
20239,11.0447239426993
20240,10.2596521215896
20241,13.547841322861
20242,10.5605014072705
20243,11.4739229253411
20244,10.4421176342609
20245,9.0922819114135
20246,15.9211345406801
20247,10.3552511044938
20248,10.4371176508783
20249,9.40758708378173
20250,9.33229289148456
20251,12.9030125953595
20252,3.92877612341277
20253,10.6392081041054
20254,9.37594732351856
20255,14.8210631287238
20256,11.4292793168962
20257,7.58745094115949
20258,10.1656053479481
20259,9.58039265751948
20260,12.183282260609
20261,7.72002992046287
20262,8.4902329237143
20263,8.28125882082068
20264,4.8047563093957
20265,10.3651994496835
20266,9.73632566501522
20267,11.366553051241
20268,13.8128090614028
20269,11.8160130476335
20270,9.40948564794474
20271,4.05005933388515
20272,12.5183739053648
20273,8.52296115741025
20274,11.1027604898841
20275,12.8599294663713
20276,4.53890950127051
20277,6.26962402364644
20278,11.2566715477118
20279,11.328493130557
20280,8.66921833137602
20281,7.53424443157132
20282,8.80727965369741
20283,4.61253764542499
20284,7.48447418423346
20285,5.49493092178691
20286,9.75726076573714
20287,8.32681947586863
20288,7.21043780561077
20289,12.8266859697864
20290,8.99115611195735
20291,7.02669502419586
20292,12.5212854545061
20293,9.81367019779152
20294,5.72153152496806
20295,7.65981958817036
20296,8.773940244775
20297,9.68780323602694
20298,11.3165409807713
20299,9.40790221426854
20300,7.98489183291206
20301,12.6244237957695
20302,10.5673311055807
20303,9.8724324529903
20304,12.2130444373188
20305,15.8873952437447
20306,9.4629684552053
20307,11.2204885325958
20308,7.62658704794445
20309,19.6865974288242
20310,10.8837107420627
20311,4.38032089339511
20312,10.9344101404467
20313,9.99355944160545
20314,10.918415126784
20315,7.73939875205454
20316,6.77459664536557
20317,9.91963220631478
20318,13.6343941155724
20319,9.7645502719741
20320,14.1105537384371
20321,6.69517922228328
20322,6.54760349641082
20323,9.07742895452167
20324,13.2554533050461
20325,5.64643681853266
20326,10.2902106659718
20327,8.49651416365999
20328,13.9746812643192
20329,10.9580027116457
20330,10.3343592903247
20331,9.44406438234845
20332,6.45434165202877
20333,10.6031956263314
20334,8.93902231866575
20335,9.86337461819453
20336,13.2972841745351
20337,5.19327206220871
20338,10.0443307142588
20339,11.3261341581679
20340,8.84394362610441
20341,9.65803835434821
20342,6.44766717948364
20343,10.5462001740795
20344,12.2118760320956
20345,7.85990933041025
20346,10.7652514599827
20347,7.30504938052506
20348,13.8400635655768
20349,9.00318117984397
20350,10.817369016111
20351,10.976195585945
20352,5.08761692055589
20353,6.43961164209208
20354,7.9681946449861
20355,6.41835137701227
20356,9.8856115788512
20357,7.77258612199439
20358,9.34185459767251
20359,10.6243201522773
20360,12.1107705639869
20361,12.126630202357
20362,6.90531423299815
20363,8.97552952347194
20364,6.68397052187721
20365,12.1841899470003
20366,10.6334970642712
20367,6.25706786178025
20368,9.4276712149073
20369,7.10169536610279
20370,11.1330196967408
20371,14.2937559551777
20372,5.66627894637688
20373,6.51275002748784
20374,7.17980486034301
20375,11.3315659293215
20376,9.51733824567624
20377,8.92418958210682
20378,8.74404370873581
20379,9.23591119515047
20380,10.3713830678763
20381,7.98822621001581
20382,11.9198332995077
20383,9.82404684730288
20384,7.09240945942655
20385,7.12139409888495
20386,8.57339994707984
20387,10.9388450355395
20388,9.72997406479694
20389,10.1740131320409
20390,8.00570210064996
20391,11.3568116390269
20392,9.90806779840052
20393,14.357145336971
20394,9.52257597953112
20395,5.53440157907746
20396,9.55607647924877
20397,11.2595352839582
20398,7.27738751543471
20399,11.463547167011
20400,4.3785138983578
20401,10.5271147298616
20402,12.600885855367
20403,7.11801982520408
20404,13.5273064417186
20405,7.76662851558214
20406,16.7842502947419
20407,9.98380666457033
20408,11.1600420880545
20409,12.2455309830857
20410,8.04500304887065
20411,12.0775592088859
20412,11.889785554154
20413,9.20750231002832
20414,12.3600937286569
20415,7.08045894302073
20416,9.28593723805581
20417,9.58325760624994
20418,11.8813439162668
20419,12.0837574007923
20420,10.3158529679083
20421,11.1680519595367
20422,11.4674943432696
20423,6.64919427754117
20424,5.40799898998687
20425,10.7046297247337
20426,10.4869127264551
20427,10.0790578358428
20428,9.12063731342472
20429,5.44579835682371
20430,8.1084542307022
20431,14.2301994554992
20432,11.3207879848092
20433,7.39729864238199
20434,7.99269482236256
20435,10.7894088663878
20436,6.85765058013862
20437,10.5909191876445
20438,9.67844669422213
20439,11.0736048257878
20440,9.50599023538249
20441,11.4309948844801
20442,9.54268636064059
20443,10.6848786363021
20444,13.3918613423178
20445,8.63528307255387
20446,9.80075669373639
20447,9.83170732286319
20448,10.7084313281743
20449,8.11317373894003
20450,13.9853532490201
20451,8.61256379702614
20452,6.94539377957539
20453,7.05122650512616
20454,11.1911806414203
20455,8.99191950037788
20456,8.93951154278619
20457,10.8243772049661
20458,7.04628449047631
20459,5.52975151861282
20460,11.5537010499678
20461,11.5554508558373
20462,6.64680811611167
20463,6.86001667787328
20464,7.16132456880309
20465,9.4641523445625
20466,11.0184825205626
20467,15.7157674696571
20468,9.42673108864517
20469,10.2266618968424
20470,8.74437796898286
20471,8.5308463695908
20472,10.8390742039976
20473,13.8006775127685
20474,12.7771376476142
20475,7.26969384828509
20476,6.08849300243209
20477,9.03963885360339
20478,6.30351009914976
20479,9.04544922952318
20480,10.60260194381
20481,10.3966748369508
20482,10.7852005306215
20483,7.39834338654836
20484,8.56516078794037
20485,10.7245453818976
20486,10.3614777485374
20487,12.1743069452964
20488,12.3586326556474
20489,13.4554747836677
20490,10.2968181807481
20491,10.4830452211097
20492,9.72492815283254
20493,16.475722582151
20494,10.8688950613946
20495,11.2349139413379
20496,7.12150237225787
20497,4.23614205184687
20498,11.6300487562672
20499,5.65810187603272
20500,15.5277505325179
20501,13.8024774453674
20502,7.21263741235564
20503,12.6879173308318
20504,13.7021886619805
20505,9.252679665004
20506,6.20921689803149
20507,13.8712843241842
20508,11.5472470754872
20509,7.03762397790372
20510,11.9327779769453
20511,7.70952561406083
20512,14.4384029335442
20513,5.66728881569934
20514,10.1985593862076
20515,5.30824975168195
20516,8.53984679843754
20517,11.1795747197318
20518,5.65208940450607
20519,7.39727172297366
20520,10.2828797610409
20521,7.69485182683674
20522,13.4365256528497
20523,5.76562041678399
20524,10.8724506342511
20525,11.3121715613596
20526,7.31075868829236
20527,10.2400765586676
20528,6.39859963874949
20529,9.05277993667237
20530,6.81015220037957
20531,9.1910297061826
20532,7.77627276122541
20533,10.1324539643562
20534,9.26595734667085
20535,9.2802776510755
20536,10.246624620627
20537,8.97122552849127
20538,11.8090071821662
20539,9.94090426290165
20540,7.5900864311921
20541,13.1782663037952
20542,9.51298302383571
20543,6.41488544549586
20544,6.94749755369719
20545,8.02097803203737
20546,12.061513178733
20547,13.53957843629
20548,6.54354150329298
20549,10.228567881453
20550,9.62782341777216
20551,11.5467786185121
20552,7.16767661698132
20553,12.6955211089722
20554,6.06452310502365
20555,10.9627824230198
20556,11.1930211963577
20557,7.90750178166844
20558,10.2383225810604
20559,10.2210445708468
20560,11.8845511264875
20561,10.8457757070813
20562,12.2676701559672
20563,7.49042489491792
20564,5.77946149214217
20565,11.5184075098232
20566,10.0445497897748
20567,9.23779164416164
20568,9.37363703161124
20569,12.6742885384986
20570,13.0158828005259
20571,5.4256948500527
20572,6.58071077716063
20573,7.13089349663073
20574,8.79773907406725
20575,13.6488706831816
20576,15.0713724277619
20577,11.0242533252203
20578,11.7626347010936
20579,9.58427393516764
20580,11.8806662246669
20581,14.6579603785374
20582,6.08800771917171
20583,9.46787030218701
20584,8.06028459185988
20585,11.1245552300328
20586,10.7133380594255
20587,7.79135461180744
20588,10.6196234838977
20589,10.2352413669215
20590,10.4346291739469
20591,9.48560385296009
20592,12.620808621111
20593,11.6216564738411
20594,15.5716439617196
20595,12.8117712696533
20596,7.48740617286518
20597,7.19059131414295
20598,17.7582503148981
20599,10.939869392567
20600,17.8838415551137
20601,6.8580042225515
20602,11.6809154347684
20603,10.2668523606299
20604,9.64101945831204
20605,11.9677979813297
20606,8.8427998555268
20607,13.0161092492294
20608,8.36864587309029
20609,12.4061646156613
20610,13.1441470752653
20611,12.9109963597277
20612,7.33497077683108
20613,10.718783076757
20614,9.91804242510075
20615,12.7423499683655
20616,6.9551909015703
20617,11.1957357243573
20618,12.1567441549106
20619,10.8040210133478
20620,7.54097971905071
20621,10.9362214348368
20622,9.44286958741887
20623,9.92994173216081
20624,10.6291581273542
20625,9.97078020673412
20626,7.98254447869359
20627,11.7253118409574
20628,9.22100241378049
20629,5.5005083855108
20630,8.37292331167778
20631,5.19810395005975
20632,13.5266297563643
20633,7.76480368539911
20634,14.7445422513924
20635,7.24844885716813
20636,17.2905877802047
20637,12.9010284287889
20638,10.3226617346629
20639,7.47156435524414
20640,5.0566423358891
20641,7.49558910448637
20642,7.75407707994337
20643,12.1646834959408
20644,8.6008322714419
20645,9.47348697706148
20646,11.6689094607213
20647,6.83974437368395
20648,6.84644322423652
20649,13.5656175215158
20650,9.90937392131675
20651,11.496680145872
20652,10.5579261922126
20653,11.059020137114
20654,8.17670707452782
20655,11.7655292760996
20656,10.5895060386159
20657,13.3021789089305
20658,10.6125417051473
20659,6.93054508846463
20660,11.4348129424551
20661,10.9111417078279
20662,9.92906565385743
20663,9.66154234481635
20664,9.20250235072617
20665,12.9539961031463
20666,7.72329032219846
20667,11.9736856498681
20668,9.58402018307461
20669,11.0616607896297
20670,11.027833002165
20671,12.2456311867376
20672,12.1326534928029
20673,10.3547474135229
20674,8.35146534118884
20675,9.37966326116703
20676,10.8591678473456
20677,11.7665379283718
20678,8.90943286756771
20679,9.20812098985796
20680,5.79569043396149
20681,10.8988812138946
20682,11.2916823596679
20683,6.10813851919442
20684,14.3060760644423
20685,10.996831960829
20686,12.1838169917897
20687,12.2133060510849
20688,10.8636838359844
20689,9.18815272651452
20690,10.3578198686764
20691,5.18210800472953
20692,9.86310218416266
20693,13.9041892153554
20694,11.802772956249
20695,9.41081227207652
20696,10.0745205049047
20697,12.511678089828
20698,10.8330248896515
20699,10.3912656253545
20700,7.01544314360522
20701,11.3451084265232
20702,8.49504116485498
20703,12.3332256966956
20704,11.4926025323238
20705,11.759827181527
20706,9.37127089253218
20707,11.6184992509833
20708,10.8019163602106
20709,8.1996112002298
20710,13.1044498388421
20711,10.9254387464113
20712,5.60976596725418
20713,8.11477719348114
20714,13.4943817408989
20715,10.5856766238955
20716,11.2917085133113
20717,9.45048670244915
20718,15.7075207764447
20719,15.6910635914419
20720,13.56607382013
20721,15.1065983534805
20722,6.22413257656128
20723,5.2664986230888
20724,10.4684759307785
20725,5.71547147898639
20726,10.1425601434586
20727,9.09675591981734
20728,11.9160582842975
20729,6.67606159662159
20730,11.0823339220137
20731,12.0113491999604
20732,11.5662785640146
20733,8.72965397398188
20734,7.5948126112013
20735,7.15583437631426
20736,11.523999434151
20737,13.3184350347162
20738,10.294507236047
20739,12.9053712510247
20740,9.89549990567434
20741,11.4116796561432
20742,12.4551707803469
20743,13.2240672469721
20744,10.142828514806
20745,8.20723521079928
20746,11.145783106842
20747,11.4546393613342
20748,12.3006809587456
20749,11.2977880804047
20750,8.88562177031612
20751,10.1992938559068
20752,11.6751331988091
20753,9.88444210539578
20754,14.6471570872966
20755,11.2042448467323
20756,9.59889763936528
20757,11.2537272438067
20758,7.86971565404538
20759,6.31140462685468
20760,10.8662582904995
20761,8.92195515187327
20762,10.4333160605857
20763,10.2708076916021
20764,12.0108458592879
20765,12.1266381379964
20766,5.99431232771982
20767,7.95758809659038
20768,15.7282187633562
20769,15.4850223594627
20770,8.1681042257783
20771,6.67989719922089
20772,10.4781211352924
20773,5.51189795735018
20774,11.0283613776721
20775,11.9761727241976
20776,11.7731206335077
20777,11.9179603119808
20778,12.0241941615734
20779,12.5325720547092
20780,7.97001579285428
20781,6.42213310884987
20782,7.14668623780796
20783,10.7550737023028
20784,10.6677348298009
20785,11.2058293211008
20786,11.0709548775666
20787,12.0776893174689
20788,12.6581387195771
20789,8.49375117195742
20790,7.32033247395681
20791,9.01888163196052
20792,9.78064058510144
20793,14.9146122920719
20794,8.61497667759941
20795,12.6654086498932
20796,6.44157667326371
20797,11.429250034306
20798,14.4447239669273
20799,11.468360203717
20800,12.6280792996062
20801,9.08065113128166
20802,19.7032468298434
20803,13.7267670842986
20804,9.64560780047361
20805,11.9345079608191
20806,11.7699364655189
20807,7.3966217872217
20808,10.1861345946238
20809,11.9033634416934
20810,10.0655903295931
20811,5.901375406861
20812,11.5115068927745
20813,11.7928104994877
20814,7.97182775643186
20815,7.23457743620167
20816,9.05644763311649
20817,7.20092665515743
20818,10.4082290079307
20819,8.0970720753518
20820,11.1618894616889
20821,14.0507683849603
20822,13.6820357858419
20823,7.6455172055621
20824,11.2895938008143
20825,5.67651019791033
20826,7.51304178948339
20827,12.4915695590948
20828,11.9342484075042
20829,15.6406473782328
20830,7.11053102779394
20831,10.2665422632446
20832,8.17637619525298
20833,9.31978422439674
20834,8.57114752379949
20835,8.74310294130076
20836,11.3142955742525
20837,8.77195716103861
20838,6.84511350374787
20839,8.46492883765814
20840,8.78008337960882
20841,10.8416147810507
20842,10.5032871986323
20843,8.03910183918231
20844,8.75438264557262
20845,9.60245901101861
20846,6.34513476465627
20847,9.20643154973926
20848,8.18477175428738
20849,13.7457379978519
20850,9.74756275945632
20851,12.3801867485467
20852,9.04069963242621
20853,12.4372034015731
20854,7.77652523331151
20855,7.92424540707225
20856,6.25460542473667
20857,14.2009332475511
20858,6.76468151229977
20859,14.2785341885046
20860,8.72988044551467
20861,6.4857535634141
20862,6.6954212113771
20863,14.3283766751583
20864,9.6379899451293
20865,14.259247273084
20866,9.64470270859195
20867,11.8086807284332
20868,9.90863433574617
20869,10.8097755558247
20870,7.39861042047988
20871,5.83874127124003
20872,11.4432315902809
20873,7.42517380572723
20874,14.7552659092802
20875,7.40486597844687
20876,6.60630691135924
20877,10.6912961154145
20878,11.2897566052058
20879,4.67443924291786
20880,8.84035813382153
20881,11.5476638942626
20882,7.38702154566114
20883,12.7627549356193
20884,8.63384235412266
20885,10.7872001236562
20886,10.8658442528911
20887,11.2266256265015
20888,9.44036312015629
20889,12.986270213526
20890,9.31346945499617
20891,11.4839069936938
20892,9.49884202708779
20893,6.95611810407165
20894,8.46536377062429
20895,7.35998502350418
20896,10.9601450072042
20897,9.44440128404848
20898,7.74617863721729
20899,10.4389187404419
20900,9.35958034371571
20901,11.8993229926614
20902,11.095052221406
20903,8.35023855160232
20904,11.0486834572021
20905,12.1624280723754
20906,10.8851051547306
20907,14.1560827484746
20908,9.61173051821464
20909,11.6313152677975
20910,9.72080094923042
20911,11.2159329031647
20912,10.6168329348949
20913,12.0967233067632
20914,9.88428473649232
20915,10.3107279099182
20916,11.7867262666529
20917,10.8666176080827
